Text ID,Character Name,Probability (Detective),Prediction,date,Character ID
1965_De-Villiers-Gerard_SAS-contre-CIA,derieux,0.5802734192169056,Detective,1965,2
1965_De-Villiers-Gerard_SAS-contre-CIA,le général khadjar,0.48688453282336613,Detective,1965,3
1911_Marchal-Gustave_Tante-Meteore,m. gavay,0.564708185675559,Detective,1911,0
1972_Veuzit-Max-du_Sa-maman-de-papier,lewis,0.6063069223547147,Detective,1972,4
1851_Souvestre-Emile_Les-derniers-paysans_Tome-2,bruno,0.5244639528823067,Detective,1851,1
1851_Souvestre-Emile_Les-derniers-paysans_Tome-2,moser,0.5824789148726011,Detective,1851,3
1900_Le-Roy-Eugene_Jacquou-Le-Croquant,le curé bonal,0.4709420073565891,Detective,1900,1
1913_Allain-Marcel-&-Souvestre-Pierre_Fantômas-28-Le-Voleur-d-or,m. havard,0.8497833588452913,Detective,1913,6
1894_Vanderem-Fernand_La-Cendre-Roman,mareuil,0.5489088044617819,Detective,1894,0
1894_Vanderem-Fernand_La-Cendre-Roman,brévannes,0.8430733186611502,Detective,1894,3
1960_Delly_Le-sceau-de-Satan,gilberte,0.434139730243837,Detective,1960,3
1887_Guy-de-Maupassant_Mont-Oriol,andermatt,0.47794725627589935,Detective,1887,0
1887_Guy-de-Maupassant_Mont-Oriol,gontran,0.8104497398166607,Detective,1887,2
1897_Montoya-Gabriel_Le-Roman-Comique-du-Chat-Noir,rollinat,0.5470062765662669,Detective,1897,2
1849_Chateaubriand-François-Rene-de_Memoires-d-Outre-Tombe_Tome-4,m. de marcellus,0.46821828225085355,Detective,1849,5
1860_Pechmeja-Ange_Rosalie-nouvelle,jean-françois,0.4499623053918987,Detective,1860,0
1951_Giono-Jean_Le-Hussard-sur-le-toit,angelo,0.4349989419039545,Detective,1951,0
1911_Allain-Marcel-&-Souvestre-Pierre_Fantômas-7-Le-Pendu-de-Londres,shepard,0.4263937094133383,Detective,1911,2
1911_Allain-Marcel-&-Souvestre-Pierre_Fantômas-7-Le-Pendu-de-Londres,fantômas,0.5096319028674435,Detective,1911,3
1864_Erckmann-Chatrian_L-ami-Fritz,fritz,0.6979840805764457,Detective,1864,0
1864_Erckmann-Chatrian_L-ami-Fritz,kobus,0.8407005592134806,Detective,1864,1
1859_Saintine-X-B._Metamorphoses-de-la-femme,cyprien,0.44726448836989335,Detective,1859,1
1859_Saintine-X-B._Metamorphoses-de-la-femme,édouard,0.5749815884640284,Detective,1859,2
1994_Laurent-Jacques_Croire-a-Noel,maurice,0.944006217831054,Detective,1994,1
1994_Laurent-Jacques_Croire-a-Noel,le juge balducio,0.6847242631751126,Detective,1994,3
1953_Simenon-Georges_Maigret-se-trompe,janvier,0.7798554987965989,Detective,1953,4
1953_Simenon-Georges_Maigret-se-trompe,lucas,0.7276140739063457,Detective,1953,7
1878_Chavette-Eugene_La-Recherche-d-un-pourquoi,marthe,0.43832671240777676,Detective,1878,1
1878_Chavette-Eugene_La-Recherche-d-un-pourquoi,gaudru,0.945088418386323,Detective,1878,2
1878_Chavette-Eugene_La-Recherche-d-un-pourquoi,félaize,0.9134730605916395,Detective,1878,5
1878_Chavette-Eugene_La-Recherche-d-un-pourquoi,m. mercier,0.6802141224435921,Detective,1878,9
1984_Modiano-Patrick_Quartier-perdu,ludo fouquet,0.8066359934241352,Detective,1984,0
1984_Modiano-Patrick_Quartier-perdu,ambrose guise,0.5731798220809255,Detective,1984,1
1984_Modiano-Patrick_Quartier-perdu,jean,0.6334377778914678,Detective,1984,2
1882_Guy-de-Maupassant_Mademoiselle-Fifi,hector,0.4518099516738641,Detective,1882,0
1885_Guy-de-Maupassant_Contes-du-jour-et-de-la-nuit,jérémie,0.5417013623718293,Detective,1885,1
1885_Guy-de-Maupassant_Contes-du-jour-et-de-la-nuit,m. d' arnelles,0.7019190118549162,Detective,1885,4
1899_Verne-Jules_Le-Testament-d-un-excentrique,harris t. kymbale,0.4349954287437855,Detective,1899,0
1899_Verne-Jules_Le-Testament-d-un-excentrique,jovita foley,0.697579607037994,Detective,1899,3
1899_Verne-Jules_Le-Testament-d-un-excentrique,le commodore urrican,0.43018387934149016,Detective,1899,7
1899_Verne-Jules_Le-Testament-d-un-excentrique,john milner,0.647184152956257,Detective,1899,9
1882_Blandy-Stella_La-Benjamine,tante paule,0.4811547822136705,Detective,1882,9
1913_Allain-Marcel-&-Souvestre-Pierre_Fantômas-30-L-Hôtel-du-crime,le dr lœutch,0.5950019318278493,Detective,1913,0
1913_Allain-Marcel-&-Souvestre-Pierre_Fantômas-30-L-Hôtel-du-crime,bec-de-gaz,0.7482435179881933,Detective,1913,5
1913_Allain-Marcel-&-Souvestre-Pierre_Fantômas-30-L-Hôtel-du-crime,gastelberg,0.7552092936376757,Detective,1913,8
2016_Begaudeau-François_Molecules,gilles,0.5,Detective,2016,1
1902_Rebell-Hugues_Les-Nuits-chaudes-du-Cap-français,jumilhac,0.4418328937969252,Detective,1902,7
1881_Boisgobey-Fortune-du_Le-crime-de-l-omnibus,binos,0.7438970906561619,Detective,1881,1
1881_Boisgobey-Fortune-du_Le-crime-de-l-omnibus,freneuse,0.8238627033570514,Detective,1881,2
1893_Feval-Paul-fils_les-suites-de-lagardere_2-les-chevauchees-de-lagardere,peyrolles,0.4621904800804449,Detective,1893,1
1893_Feval-Paul-fils_les-suites-de-lagardere_2-les-chevauchees-de-lagardere,chaverny,0.4596512902914494,Detective,1893,2
1867_Assollant-Alfred_Aventures-merveilleuses-mais-authentiques-du-capitaine-Corcoran-Premiere-Partie,corcoran,0.8227995059963392,Detective,1867,0
1867_Assollant-Alfred_Aventures-merveilleuses-mais-authentiques-du-capitaine-Corcoran-Premiere-Partie,barclay,0.7435660598320697,Detective,1867,4
1937_Malraux-Andre_L-espoir,manuel,0.9678438869662186,Detective,1937,0
1937_Malraux-Andre_L-espoir,magnin,0.9490122514449145,Detective,1937,1
1937_Malraux-Andre_L-espoir,ramos,0.6900104527802167,Detective,1937,2
1937_Malraux-Andre_L-espoir,garcia,0.8735633561395639,Detective,1937,3
1937_Malraux-Andre_L-espoir,scali,0.8629925288988888,Detective,1937,4
1937_Malraux-Andre_L-espoir,hernandez,0.8715387556144091,Detective,1937,5
1937_Malraux-Andre_L-espoir,leclerc,0.6408562730664521,Detective,1937,7
1937_Malraux-Andre_L-espoir,shade,0.7650201107541026,Detective,1937,9
1834_Sainte-Beuve_Volupte_1,georges,0.5182103169543881,Detective,1834,0
1834_Sainte-Beuve_Volupte_1,char3,0.42151893089050574,Detective,1834,3
1991_Sagan-Françoise_Les-Faux-fuyants,diane,0.8400804877819896,Detective,1991,0
1991_Sagan-Françoise_Les-Faux-fuyants,loïc,0.8169030169901311,Detective,1991,1
1991_Sagan-Françoise_Les-Faux-fuyants,luce,0.5346776798101688,Detective,1991,3
1912_Allain-Marcel-&-Souvestre-Pierre_Fantômas-17-Le-Mariage-de-Fantômas,barnabé,0.46725400937584466,Detective,1912,8
1959_Veuzit-Max-du_La-belle-etrangere,frère joseph,0.5671465051143333,Detective,1959,6
2009_Djian-Philippe_Impardonnables,jérémie,0.46259168799308664,Detective,2009,0
2009_Djian-Philippe_Impardonnables,francis,0.6569707964476946,Detective,2009,1
2009_Djian-Philippe_Impardonnables,judith,0.6824547349122723,Detective,2009,2
2009_Djian-Philippe_Impardonnables,roger,0.48916083888179257,Detective,2009,3
1959_San-Antonio_Tout-le-plaisir-est-pour-moi,le gros,0.42293868015669894,Detective,1959,0
1959_San-Antonio_Tout-le-plaisir-est-pour-moi,hélène,0.42713520233940566,Detective,1959,3
1954_Reage-Pauline_Histoire-d-O,sir stephen,0.4424083064479808,Detective,1954,2
1854_Dumas-Alexandre_Les-Mohicans-de-Paris_2,m. jackal,0.6357982005534061,Detective,1854,0
1854_Dumas-Alexandre_Les-Mohicans-de-Paris_2,ludovic,0.5734202266266074,Detective,1854,2
1854_Dumas-Alexandre_Les-Mohicans-de-Paris_2,orsola,0.5945940897962556,Detective,1854,8
1939_Colette_Duo-Le-Toutounier,alice,0.7435683764118939,Detective,1939,0
1939_Colette_Duo-Le-Toutounier,michel,0.7314611950966545,Detective,1939,1
1939_Colette_Duo-Le-Toutounier,colombe,0.5057943359102394,Detective,1939,3
1876_d-Ennery-Adolphe_Les-deux-orphelines,picard,0.7170865111934227,Detective,1876,1
1876_d-Ennery-Adolphe_Les-deux-orphelines,roger,0.5280413470767814,Detective,1876,3
1876_d-Ennery-Adolphe_Les-deux-orphelines,m. hébert,0.8824586132130979,Detective,1876,8
1964_San-Antonio_Berurier-au-serail,la vieillasse,0.43359062902349776,Detective,1964,8
1971_San-Antonio_N-en-jetez-plus,mohamed,0.49243768236795654,Detective,1971,1
1971_San-Antonio_N-en-jetez-plus,le gros,0.47027081400978077,Detective,1971,3
1860_Dumas-Alexandre_Une-aventure-d-amour,maria,0.8092677259216386,Detective,1860,1
1948_Leroux-Gaston_Cheri-Bibi-et-Cecily,chéri - bibi,0.5942405190877471,Detective,1948,0
1948_Leroux-Gaston_Cheri-Bibi-et-Cecily,la ficelle,0.5597918081598998,Detective,1948,2
1885_Sauton-Georges_Mouchot-la-Fille,m. favert,0.4497564643940382,Detective,1885,7
2009_Carrere-Emmanuel_D-autres-vies-que-la-mienne,étienne,0.5266039791901939,Detective,2009,0
2009_Carrere-Emmanuel_D-autres-vies-que-la-mienne,philippe,0.525634449543336,Detective,2009,4
1890_Dumur-Louis_Albert,albert,0.49265916043591823,Detective,1890,0
1897_Mary-Jules_La-Pocharde,patairnel,0.5098482325142119,Detective,1897,9
1865_Aimard-Gustave-Auriac-Jules-Berlioz-d-_Les-pieds-fourchus,burleigh,0.6630521313713816,Detective,1865,0
1865_Aimard-Gustave-Auriac-Jules-Berlioz-d-_Les-pieds-fourchus,l' oncle jerry,0.7204538335672355,Detective,1865,1
1947_Simenon-Georges_Maigret-a-New-York,o' brien,0.870223527548301,Detective,1947,5
1854_Dumas-Alexandre_Le-capitaine-Richard,napoléon,0.681235254219596,Detective,1854,0
1854_Dumas-Alexandre_Le-capitaine-Richard,ney,0.4401243075660207,Detective,1854,9
1986_Montherlant-Henry-de_Moustique,don celestino,0.4410219002248598,Detective,1986,1
1961_Troyat-Henri_La-gloire-des-vaincus,nicolas,0.8628324466142886,Detective,1961,0
1961_Troyat-Henri_La-gloire-des-vaincus,sophie,0.8291240390121098,Detective,1961,1
1961_Troyat-Henri_La-gloire-des-vaincus,nikita,0.4835445082616431,Detective,1961,2
1880_Debans-Camille_La-Peau-du-mort,montussan,0.8320632393260315,Detective,1880,0
1880_Debans-Camille_La-Peau-du-mort,largeval,0.6854262566202419,Detective,1880,1
1880_Debans-Camille_La-Peau-du-mort,lucien,0.7790277532339416,Detective,1880,4
1880_Debans-Camille_La-Peau-du-mort,riaux,0.8666536394040322,Detective,1880,5
1969_Siniac-Pierre_La-Nuit-des-Auverpins,chavadou,0.8872785838688451,Detective,1969,2
1969_Siniac-Pierre_La-Nuit-des-Auverpins,marcuzzoli,0.506824882546667,Detective,1969,4
1969_Siniac-Pierre_La-Nuit-des-Auverpins,le ponot,0.5053021973148316,Detective,1969,5
1969_Siniac-Pierre_La-Nuit-des-Auverpins,assauzac,0.5441234811087288,Detective,1969,8
1851_Ceard-Henry_Belle-journee,mme duhamain,0.4281343093661516,Detective,1851,0
1851_Ceard-Henry_Belle-journee,trudon,0.8709650292439685,Detective,1851,1
1851_Ceard-Henry_Belle-journee,le père chamblé,0.4325566665556477,Detective,1851,3
1904_Gautier-Judith_Le-paravent-de-soie-et-d-or,pé - ya,0.5453190280544691,Detective,1904,2
1958_San-Antonio_En-long-en-large-et-en-travers,béru,0.5161758129499608,Detective,1958,0
1958_San-Antonio_En-long-en-large-et-en-travers,magnin,0.6503044128562402,Detective,1958,6
1887_Guy-de-Maupassant_Le-Horla,marchas,0.5800886140961697,Detective,1887,1
2002_Tournier-Michel_Journal-Extime,michel tournier,0.46021413445624637,Detective,2002,0
1873_Gaboriau-Emile_La-corde-au-cou,maître folgat,0.7363850627873391,Detective,1873,4
1873_Gaboriau-Emile_La-corde-au-cou,m. galpin - daveline,0.9068559468490338,Detective,1873,6
1873_Gaboriau-Emile_La-corde-au-cou,le docteur seignebos,0.921172278108617,Detective,1873,7
1873_Gaboriau-Emile_La-corde-au-cou,m. seignebos,0.6807021544996913,Detective,1873,8
1959_San-Antonio_Prenez-en-de-la-graine,béru,0.5153092000869303,Detective,1959,1
1942_Simenon-Georges_Cecile-est-morte,m. charles,0.7689103379732382,Detective,1942,0
1942_Simenon-Georges_Cecile-est-morte,maigret,0.9881679207668802,Detective,1942,1
1942_Simenon-Georges_Cecile-est-morte,le commissaire maigret,0.8981627552776491,Detective,1942,4
1898_Ivoi-Paul-d-_Corsaire-Triplex,james,0.7086795183825546,Detective,1898,1
1898_Ivoi-Paul-d-_Corsaire-Triplex,sir allsmine,0.8152209963361946,Detective,1898,2
1898_Ivoi-Paul-d-_Corsaire-Triplex,sir toby,0.5952038395664364,Detective,1898,4
1898_Ivoi-Paul-d-_Corsaire-Triplex,lavarède,0.6519619448959574,Detective,1898,5
1898_Ivoi-Paul-d-_Corsaire-Triplex,bob,0.6584182976045768,Detective,1898,7
1850_Dumas-Alexandre_La-Tulipe-noire,cornélius,0.7417229274667377,Detective,1850,1
1850_Dumas-Alexandre_La-Tulipe-noire,van baerle,0.43859543945856255,Detective,1850,2
1850_Dumas-Alexandre_La-Tulipe-noire,boxtel,0.4301619565832448,Detective,1850,4
1954_San-Antonio_Rue-des-macchabees,andré,0.7516089215661683,Detective,1954,3
1932_Guilloux-Louis_Hymenee,m. lacroix,0.5438629123644577,Detective,1932,2
1858_Segur-comtesse-de_Les-Petites-Filles-Modeles,camille,0.44776935293450687,Detective,1858,3
1911_Montesquiou-Fezensac-Robert-de_La-petite-mademoiselle,henriette,0.461615152016136,Detective,1911,1
1922_Alanic-Mathilde_La-route-ardente,patrice conan,0.6730518375954929,Detective,1922,4
1837_Blanchard-Pierre_Le-Nouvelliste-de-la-jeunesse,char6,0.5,Detective,1837,6
1922_Ades-Albert_Un-Roi-tout-nu,fauvarque,0.8412066427647888,Detective,1922,0
1922_Ades-Albert_Un-Roi-tout-nu,huslin,0.9132201422915931,Detective,1922,1
1882_Sauniere-Paul_Le-Capitaine-Marius,marius,0.6964300663555756,Detective,1882,2
1882_Sauniere-Paul_Le-Capitaine-Marius,varnet,0.4731907335836251,Detective,1882,4
1882_Sauniere-Paul_Le-Capitaine-Marius,jacquier,0.9555083311526608,Detective,1882,5
1865_Aimard-Gustave_Le-Montonero,émile,0.4799103700869353,Detective,1865,0
1865_Aimard-Gustave_Le-Montonero,don pablo,0.8048299995404536,Detective,1865,1
1865_Aimard-Gustave_Le-Montonero,le cougouar,0.4497699698329906,Detective,1865,2
1921_Leroux-Gaston_Palas-et-Cheri-Bibi,palas,0.6724309860884926,Detective,1921,3
1921_Leroux-Gaston_Palas-et-Cheri-Bibi,didier,0.5602840905745562,Detective,1921,4
1834_Sand-George_Le-secretaire-intime,saint-julien,0.7925424521189525,Detective,1834,0
1834_Sand-George_Le-secretaire-intime,julien,0.8477867500453009,Detective,1834,1
1834_Sand-George_Le-secretaire-intime,galeotto,0.4384918738369825,Detective,1834,6
1872_Zola-Emile_La-curee,m. hupel de la noue,0.6554258744893472,Detective,1872,8
1836_Merimee-Prosper_La-Venus-d-Ille,m. alphonse,0.6185063533250713,Detective,1836,2
1850_Feval-Paul_Les-Belles-de-nuit-ou-Les-Anges-de-la-famille_Tome-I,robert,0.7494779016957818,Detective,1850,0
1928_Le-Rouge-Gustave_La-Vallee-du-desespoir,martial,0.9116231601574546,Detective,1928,0
1928_Le-Rouge-Gustave_La-Vallee-du-desespoir,bentley,0.5061392148737458,Detective,1928,2
2014_Mathieu-Nicolas_Aux-animaux-la-guerre,martel,0.6742116114140548,Detective,2014,0
2014_Mathieu-Nicolas_Aux-animaux-la-guerre,bruce,0.5276927595065165,Detective,2014,1
2014_Mathieu-Nicolas_Aux-animaux-la-guerre,rita,0.6257370971404518,Detective,2014,2
2014_Mathieu-Nicolas_Aux-animaux-la-guerre,pierre,0.6693248112294297,Detective,2014,6
2012_Jourde-Pierre_Le-Marechal-absolu,gris,0.8380428444513,Detective,2012,2
2012_Jourde-Pierre_Le-Marechal-absolu,alessandro y,0.5714561024355728,Detective,2012,3
2012_Jourde-Pierre_Le-Marechal-absolu,schlangenfeld,0.8245538506083855,Detective,2012,4
2012_Jourde-Pierre_Le-Marechal-absolu,omar,0.5538771030325153,Detective,2012,5
2012_Jourde-Pierre_Le-Marechal-absolu,sterne,0.580874978087259,Detective,2012,6
1850_Dumas-Alexandre_Dieu-dispose_I,samuel,0.9025198863577484,Detective,1850,0
1850_Dumas-Alexandre_Dieu-dispose_I,julius,0.5942056836079055,Detective,1850,2
1850_Dumas-Alexandre_Dieu-dispose_I,nostradamus,0.6816690334323565,Detective,1850,8
1843_Feval-Paul_Le-loup-blanc,vaunoy,0.44769430605263727,Detective,1843,0
1843_Feval-Paul_Le-loup-blanc,jude,0.5753331044165588,Detective,1843,1
1843_Feval-Paul_Le-loup-blanc,nicolas treml,0.4228524039666174,Detective,1843,5
1843_Feval-Paul_Le-loup-blanc,lapierre,0.6445035060347263,Detective,1843,9
1859_Dumas-Alexandre_Le-fils-du-forçat,m. coumbes,0.4693596985639791,Detective,1859,1
1878_Boisgobey-Fortune-du_Le-crime-de-l-Opera_2,nointel,0.9492633011896666,Detective,1878,0
1878_Boisgobey-Fortune-du_Le-crime-de-l-Opera_2,m. darcy,0.5290867074362365,Detective,1878,5
1878_Boisgobey-Fortune-du_Le-crime-de-l-Opera_2,saint-galmier,0.5235659827698153,Detective,1878,9
1956_San-Antonio_a-tu-et-a-toi,dubois,0.5149043548809882,Detective,1956,0
1917_Delly_La-petite-chanoinesse,ogier,0.6182871895078981,Detective,1917,2
2008_Grange-Jean-Christophe_Miserere,kasdan,0.8785759199047705,Detective,2008,0
2008_Grange-Jean-Christophe_Miserere,volokine,0.7168454079349001,Detective,2008,1
2008_Grange-Jean-Christophe_Miserere,volo,0.5994038276692043,Detective,2008,4
1907_Leblanc-Maurice_Arsene-Lupin-gentleman-cambrioleur,daspry,0.5911863895709075,Detective,1907,1
1907_Leblanc-Maurice_Arsene-Lupin-gentleman-cambrioleur,m. andermatt,0.6560030794140974,Detective,1907,3
1907_Leblanc-Maurice_Arsene-Lupin-gentleman-cambrioleur,herlock sholmes,0.4851631380486633,Detective,1907,6
1895_Rameau-Jean_Yan,yan,0.4290243511516781,Detective,1895,0
2005_Houellebecq-Michel_La-possibilite-d-une-ile,vincent,0.4589025063456247,Detective,2005,0
2005_Houellebecq-Michel_La-possibilite-d-une-ile,daniel,0.5262814950206273,Detective,2005,1
2005_Houellebecq-Michel_La-possibilite-d-une-ile,daniel1,0.6516735689803962,Detective,2005,2
2005_Houellebecq-Michel_La-possibilite-d-une-ile,isabelle,0.44957486807917785,Detective,2005,4
2005_Houellebecq-Michel_La-possibilite-d-une-ile,harry,0.5254479091991779,Detective,2005,5
2005_Houellebecq-Michel_La-possibilite-d-une-ile,flic,0.5722682552449042,Detective,2005,7
1879_Hervilly-Ernest-d-_Ernest-d-Hervilly-Histoires-de-mariages,m. bède,0.4733014747080483,Detective,1879,1
1874_Zola-Emile_La-conquete-de-Plassans,mouret,0.527765019204807,Detective,1874,2
1874_Zola-Emile_La-conquete-de-Plassans,félicité,0.47478690689467173,Detective,1874,8
1871_Gaboriau-Emile_La-Degringolade_Tome-1,m. ducoudray,0.7300126657658992,Detective,1871,1
1871_Gaboriau-Emile_La-Degringolade_Tome-1,raymond,0.7096946072400231,Detective,1871,2
1871_Gaboriau-Emile_La-Degringolade_Tome-1,me roberjot,0.7821075743032916,Detective,1871,5
1871_Gaboriau-Emile_La-Degringolade_Tome-1,le docteur legris,0.46383090195079085,Detective,1871,9
1844_Dumas-Alexandre_Les-Trois-Mousquetaires,d' artagnan,0.5302449246421961,Detective,1844,0
1844_Dumas-Alexandre_Les-Trois-Mousquetaires,milady,0.6028801747909168,Detective,1844,1
1844_Dumas-Alexandre_Les-Trois-Mousquetaires,aramis,0.6800782035534265,Detective,1844,5
1844_Dumas-Alexandre_Les-Trois-Mousquetaires,felton,0.44638649664947544,Detective,1844,6
1844_Dumas-Alexandre_Les-Trois-Mousquetaires,richelieu,0.6855069068337878,Detective,1844,7
1877_Noriac-Jules_La-Falaise-d-Houlgate,danguy,0.4622578391534927,Detective,1877,4
1878_Claretie-Jules_La-Maison-vide,angèle,0.42050315029991064,Detective,1878,2
1896_Graffigny-H-de-Le-Faure-Georges_Aventures-extraordinaires-d-un-savant-russe_Tome-IV-Le-desert-sideral,fricoulet,0.8595812682841598,Detective,1896,0
1896_Graffigny-H-de-Le-Faure-Georges_Aventures-extraordinaires-d-un-savant-russe_Tome-IV-Le-desert-sideral,sharp,0.6365380832975857,Detective,1896,2
1896_Graffigny-H-de-Le-Faure-Georges_Aventures-extraordinaires-d-un-savant-russe_Tome-IV-Le-desert-sideral,farenheit,0.5078358092260545,Detective,1896,3
1896_Graffigny-H-de-Le-Faure-Georges_Aventures-extraordinaires-d-un-savant-russe_Tome-IV-Le-desert-sideral,fédor sharp,0.5798985257538363,Detective,1896,7
1923_Proust-Marcel_La-Prisonniere-A-la-recherche-du-temps-perdu,brichot,0.5894001002867331,Detective,1923,8
1891_Graffigny-H-de-Le-Faure-Georges_Aventures-Extraordinaires-d-un-Savant-Russe_Tome-III-Les-Planetes-Geantes-et-les-Cometes,fricoulet,0.9464450796572343,Detective,1891,0
1891_Graffigny-H-de-Le-Faure-Georges_Aventures-Extraordinaires-d-un-Savant-Russe_Tome-III-Les-Planetes-Geantes-et-les-Cometes,gontran,0.8386904879637381,Detective,1891,1
1891_Graffigny-H-de-Le-Faure-Georges_Aventures-Extraordinaires-d-un-Savant-Russe_Tome-III-Les-Planetes-Geantes-et-les-Cometes,ossipoff,0.6154701948820956,Detective,1891,4
1975_Deon-Michel_Le-Jeune-homme-vert,jean,0.4458828431820017,Detective,1975,0
1975_Deon-Michel_Le-Jeune-homme-vert,antoine,0.5651530607088128,Detective,1975,1
1975_Deon-Michel_Le-Jeune-homme-vert,palfy,0.6474805075522791,Detective,1975,2
1968_San-Antonio_Zero-pour-la-question,béru,0.7882736932797425,Detective,1968,0
1968_San-Antonio_Zero-pour-la-question,dominique,0.4315334913623404,Detective,1968,1
1968_San-Antonio_Zero-pour-la-question,pépère,0.5572963938807067,Detective,1968,2
1898_Ivoi-Paul-d-_La-Capitaine-Nilia,jack,0.49119930601981027,Detective,1898,0
1898_Ivoi-Paul-d-_La-Capitaine-Nilia,robert,0.8052912834405117,Detective,1898,1
1898_Ivoi-Paul-d-_La-Capitaine-Nilia,le sirdar,0.6348282966120683,Detective,1898,3
1898_Ivoi-Paul-d-_La-Capitaine-Nilia,armand lavarède,0.43817117675305495,Detective,1898,5
1898_Ivoi-Paul-d-_La-Capitaine-Nilia,armand,0.45108846227032745,Detective,1898,6
1898_Ivoi-Paul-d-_La-Capitaine-Nilia,aurett et lotia,0.5611133881538075,Detective,1898,9
1909_Feval-Paul-fils_Les-suites-de-lagardere_7-Le-parc-aux-cerfs,louis xv,0.48267693346251483,Detective,1909,0
1909_Feval-Paul-fils_Les-suites-de-lagardere_7-Le-parc-aux-cerfs,romuald,0.473216512262308,Detective,1909,1
