Character ID,Text ID,Character Name,Probability (Detective),Prediction
3,1845_Dumas-Alexandre_Le-Chevalier-de-Maison-Rouge,dixmer,0.8280258138845723,Detective
4,1845_Dumas-Alexandre_Le-Chevalier-de-Maison-Rouge,marie-antoinette,0.40330495253629933,Not detective
5,1845_Dumas-Alexandre_Le-Chevalier-de-Maison-Rouge,la veuve capet,0.027845897486608647,Not detective
6,1845_Dumas-Alexandre_Le-Chevalier-de-Maison-Rouge,simon,0.21168300296477466,Not detective
7,1845_Dumas-Alexandre_Le-Chevalier-de-Maison-Rouge,la femme tison,0.015605755344192647,Not detective
8,1845_Dumas-Alexandre_Le-Chevalier-de-Maison-Rouge,capet,0.1313416595996411,Not detective
9,1845_Dumas-Alexandre_Le-Chevalier-de-Maison-Rouge,morand,0.219335903882821,Not detective
0,2004_Volodine-Antoine_Bardo-or-not-Bardo,glouchenko,0.2727750144414065,Not detective
1,2004_Volodine-Antoine_Bardo-or-not-Bardo,schlumm,0.8079938342885121,Detective
2,2004_Volodine-Antoine_Bardo-or-not-Bardo,schmollowski,0.4703519897264112,Detective
3,2004_Volodine-Antoine_Bardo-or-not-Bardo,freek,0.07340905615288533,Not detective
4,2004_Volodine-Antoine_Bardo-or-not-Bardo,dadokian,0.5,Detective
5,2004_Volodine-Antoine_Bardo-or-not-Bardo,kominform,0.30321517354467625,Not detective
6,2004_Volodine-Antoine_Bardo-or-not-Bardo,puffky,0.5775118044947515,Detective
7,2004_Volodine-Antoine_Bardo-or-not-Bardo,strohbusch,0.4925753682029549,Detective
8,2004_Volodine-Antoine_Bardo-or-not-Bardo,drumbog,0.0718932404296821,Not detective
9,2004_Volodine-Antoine_Bardo-or-not-Bardo,le gros grümscher,0.013857732214918173,Not detective
0,1856_Feval-Paul_Madame-Gil-Blas-souvenirs-et-aventures-d-une-femme-de-notre-temps_(Volume-4),suzanne,0.03171520371617487,Not detective
1,1856_Feval-Paul_Madame-Gil-Blas-souvenirs-et-aventures-d-une-femme-de-notre-temps_(Volume-4),mademoiselle suzanne,0.29021416342592765,Not detective
2,1856_Feval-Paul_Madame-Gil-Blas-souvenirs-et-aventures-d-une-femme-de-notre-temps_(Volume-4),pidoux,0.12589071333636284,Not detective
3,1856_Feval-Paul_Madame-Gil-Blas-souvenirs-et-aventures-d-une-femme-de-notre-temps_(Volume-4),ninette,0.4060409627267714,Not detective
4,1856_Feval-Paul_Madame-Gil-Blas-souvenirs-et-aventures-d-une-femme-de-notre-temps_(Volume-4),maman marquise,0.10201034174013546,Not detective
5,1856_Feval-Paul_Madame-Gil-Blas-souvenirs-et-aventures-d-une-femme-de-notre-temps_(Volume-4),gaston,0.11559439935206456,Not detective
6,1856_Feval-Paul_Madame-Gil-Blas-souvenirs-et-aventures-d-une-femme-de-notre-temps_(Volume-4),irène,0.011037692922204159,Not detective
7,1856_Feval-Paul_Madame-Gil-Blas-souvenirs-et-aventures-d-une-femme-de-notre-temps_(Volume-4),caramblot,0.21260247678775895,Not detective
8,1856_Feval-Paul_Madame-Gil-Blas-souvenirs-et-aventures-d-une-femme-de-notre-temps_(Volume-4),m. moynier,0.009731800422128605,Not detective
9,1856_Feval-Paul_Madame-Gil-Blas-souvenirs-et-aventures-d-une-femme-de-notre-temps_(Volume-4),hercule,0.1103478386991739,Not detective
0,1843_Feval-Paul_Les-Mysteres-de-Londres_Tome-II,stephen,0.2840161996232434,Not detective
1,1843_Feval-Paul_Les-Mysteres-de-Londres_Tome-II,fergus,0.15472229182608255,Not detective
2,1843_Feval-Paul_Les-Mysteres-de-Londres_Tome-II,rio - santo,0.6586850412420221,Detective
3,1843_Feval-Paul_Les-Mysteres-de-Londres_Tome-II,m. le marquis de rio - santo,0.12109818829283948,Not detective
4,1843_Feval-Paul_Les-Mysteres-de-Londres_Tome-II,moore,0.8170741492194262,Detective
5,1843_Feval-Paul_Les-Mysteres-de-Londres_Tome-II,brian,0.03588459288997773,Not detective
6,1843_Feval-Paul_Les-Mysteres-de-Londres_Tome-II,clary,0.011609521551852034,Not detective
7,1843_Feval-Paul_Les-Mysteres-de-Londres_Tome-II,mary,0.0052385539434350115,Not detective
8,1843_Feval-Paul_Les-Mysteres-de-Londres_Tome-II,frank,0.21063358086678444,Not detective
9,1843_Feval-Paul_Les-Mysteres-de-Londres_Tome-II,angus,0.011929509272053862,Not detective
0,1899_Erckmann-Chatrian_L-esquisse-mysterieuse,maître vénius,0.6245616389770361,Detective
1,1899_Erckmann-Chatrian_L-esquisse-mysterieuse,van spreckdal,0.07052787871863107,Not detective
2,1899_Erckmann-Chatrian_L-esquisse-mysterieuse,rap,0.020710843372600176,Not detective
3,1899_Erckmann-Chatrian_L-esquisse-mysterieuse,les deux agents de police et le dieu hibou,0.013528594654858178,Not detective
4,1899_Erckmann-Chatrian_L-esquisse-mysterieuse,thérésa becker,0.013522932913392169,Not detective
5,1899_Erckmann-Chatrian_L-esquisse-mysterieuse,char5,0.013522920870736175,Not detective
6,1899_Erckmann-Chatrian_L-esquisse-mysterieuse,char6,0.013522971661540536,Not detective
7,1899_Erckmann-Chatrian_L-esquisse-mysterieuse,char7,0.013523058372832505,Not detective
8,1899_Erckmann-Chatrian_L-esquisse-mysterieuse,char8,0.013522919959252484,Not detective
9,1899_Erckmann-Chatrian_L-esquisse-mysterieuse,char9,0.013522919916115489,Not detective
0,1990_Quignard-Pascal_La-raison,latron,0.22392433909024023,Not detective
1,1990_Quignard-Pascal_La-raison,porcius latron,0.022359355093747403,Not detective
2,1990_Quignard-Pascal_La-raison,char2,0.01276868460867101,Not detective
3,1990_Quignard-Pascal_La-raison,sénèque,0.013522941762879806,Not detective
4,1990_Quignard-Pascal_La-raison,char4,0.013522970324831598,Not detective
5,1990_Quignard-Pascal_La-raison,cupiennius,0.01352292528614057,Not detective
6,1990_Quignard-Pascal_La-raison,char6,0.013522919404253606,Not detective
7,1990_Quignard-Pascal_La-raison,char7,0.013522919959330065,Not detective
8,1990_Quignard-Pascal_La-raison,char8,0.013522919959644688,Not detective
9,1990_Quignard-Pascal_La-raison,char9,0.013522919957241438,Not detective
0,2010_Echenoz-Jean_Des-eclairs,gregor,0.27126630509063365,Not detective
1,2010_Echenoz-Jean_Des-eclairs,john pierpont morgan,0.06759810850787155,Not detective
2,2010_Echenoz-Jean_Des-eclairs,ethel,0.039489768032796496,Not detective
3,2010_Echenoz-Jean_Des-eclairs,westinghouse,0.02010143825626999,Not detective
4,2010_Echenoz-Jean_Des-eclairs,angus,0.013456711351944019,Not detective
5,2010_Echenoz-Jean_Des-eclairs,thomas edison,0.02791205816933124,Not detective
6,2010_Echenoz-Jean_Des-eclairs,edison,0.020448266486086712,Not detective
7,2010_Echenoz-Jean_Des-eclairs,char7,0.01579147304495595,Not detective
8,2010_Echenoz-Jean_Des-eclairs,l' avisée topsy,0.014255055886616873,Not detective
9,2010_Echenoz-Jean_Des-eclairs,char9,0.01367523429578728,Not detective
0,1830_Sue-Eugene_Kernok-le-Pirate,kernok,0.26890042574493606,Not detective
1,1830_Sue-Eugene_Kernok-le-Pirate,mélie,0.01666699100666198,Not detective
2,1830_Sue-Eugene_Kernok-le-Pirate,grain-de-sel,0.20752906955598543,Not detective
3,1830_Sue-Eugene_Kernok-le-Pirate,maître durand,0.358266736633086,Not detective
4,1830_Sue-Eugene_Kernok-le-Pirate,m. durand,0.2866418970938566,Not detective
5,1830_Sue-Eugene_Kernok-le-Pirate,carlos,0.016041312548609698,Not detective
6,1830_Sue-Eugene_Kernok-le-Pirate,zéli,0.030778965689055054,Not detective
7,1830_Sue-Eugene_Kernok-le-Pirate,pen - ouët,0.026430718170659104,Not detective
8,1830_Sue-Eugene_Kernok-le-Pirate,ivonne,0.04456918985613247,Not detective
9,1830_Sue-Eugene_Kernok-le-Pirate,l' épervier,0.04221587580800633,Not detective
0,1857_Aimard-Gustave_Les-trappeurs-de-l-Arkansas,le coeur - loyal,0.2474373905059939,Not detective
1,1857_Aimard-Gustave_Les-trappeurs-de-l-Arkansas,le capitaine aguilar,0.64947128419636,Detective
2,1857_Aimard-Gustave_Les-trappeurs-de-l-Arkansas,señorita,0.09673544303562798,Not detective
3,1857_Aimard-Gustave_Les-trappeurs-de-l-Arkansas,le babillard,0.8385141671401607,Detective
4,1857_Aimard-Gustave_Les-trappeurs-de-l-Arkansas,doña luz,0.011585992144965822,Not detective
5,1857_Aimard-Gustave_Les-trappeurs-de-l-Arkansas,des comanches,0.21766588532774037,Not detective
6,1857_Aimard-Gustave_Les-trappeurs-de-l-Arkansas,la tête - d' aigle,0.5840223923683323,Detective
7,1857_Aimard-Gustave_Les-trappeurs-de-l-Arkansas,belhumeur,0.6204942921144411,Detective
8,1857_Aimard-Gustave_Les-trappeurs-de-l-Arkansas,l' élan - noir,0.09084911144887041,Not detective
9,1857_Aimard-Gustave_Les-trappeurs-de-l-Arkansas,rafaël,0.018339850362119554,Not detective
0,1907_Vanderem-Fernand_La-victime,gégé,0.020748883261750874,Not detective
1,1907_Vanderem-Fernand_La-victime,m. lecherrier,0.12481394440591506,Not detective
2,1907_Vanderem-Fernand_La-victime,roger,0.17400712953094694,Not detective
3,1907_Vanderem-Fernand_La-victime,mme taillard,0.04774423225405021,Not detective
4,1907_Vanderem-Fernand_La-victime,jacques,0.035975392552470745,Not detective
5,1907_Vanderem-Fernand_La-victime,lucie,0.07973752710182506,Not detective
6,1907_Vanderem-Fernand_La-victime,taillard,0.012663415052456543,Not detective
7,1907_Vanderem-Fernand_La-victime,alcide barbier,0.015442279238667811,Not detective
8,1907_Vanderem-Fernand_La-victime,ribermont,0.03251541931941579,Not detective
9,1907_Vanderem-Fernand_La-victime,char9,0.013534946885293867,Not detective
0,1913_Allain-Marcel-&-Souvestre-Pierre_Fantômas-24-Le-Jockey-masqué,fandor,0.811803960323231,Detective
1,1913_Allain-Marcel-&-Souvestre-Pierre_Fantômas-24-Le-Jockey-masqué,bouzille,0.06522918234252718,Not detective
2,1913_Allain-Marcel-&-Souvestre-Pierre_Fantômas-24-Le-Jockey-masqué,juve,0.8853202418718653,Detective
3,1913_Allain-Marcel-&-Souvestre-Pierre_Fantômas-24-Le-Jockey-masqué,georgette,0.010770232621155885,Not detective
4,1913_Allain-Marcel-&-Souvestre-Pierre_Fantômas-24-Le-Jockey-masqué,bridge,0.1068046210928315,Not detective
5,1913_Allain-Marcel-&-Souvestre-Pierre_Fantômas-24-Le-Jockey-masqué,maxon,0.4004369269682832,Not detective
6,1913_Allain-Marcel-&-Souvestre-Pierre_Fantômas-24-Le-Jockey-masqué,le comte mauban,0.3594406724245168,Not detective
7,1913_Allain-Marcel-&-Souvestre-Pierre_Fantômas-24-Le-Jockey-masqué,paul simonot,0.00864016279465927,Not detective
8,1913_Allain-Marcel-&-Souvestre-Pierre_Fantômas-24-Le-Jockey-masqué,le prince vladimir,0.1501888053568087,Not detective
9,1913_Allain-Marcel-&-Souvestre-Pierre_Fantômas-24-Le-Jockey-masqué,hélène,0.0038710658435208247,Not detective
0,1951_Delly_La-maison-des-belles-colonnes-L'accusatrice,rainaldo,0.09843445514918814,Not detective
1,1951_Delly_La-maison-des-belles-colonnes-L'accusatrice,isabelle,0.1379793602791061,Not detective
2,1951_Delly_La-maison-des-belles-colonnes-L'accusatrice,anne,0.5745360906530801,Detective
3,1951_Delly_La-maison-des-belles-colonnes-L'accusatrice,aubert,0.021254170309503388,Not detective
4,1951_Delly_La-maison-des-belles-colonnes-L'accusatrice,carmen,0.004543681728532967,Not detective
5,1951_Delly_La-maison-des-belles-colonnes-L'accusatrice,inès,0.028106447228031666,Not detective
6,1951_Delly_La-maison-des-belles-colonnes-L'accusatrice,paca,0.0019264693926442735,Not detective
7,1951_Delly_La-maison-des-belles-colonnes-L'accusatrice,dona encarnacion,0.006681892604686203,Not detective
8,1951_Delly_La-maison-des-belles-colonnes-L'accusatrice,claudia,0.024774842342926713,Not detective
9,1951_Delly_La-maison-des-belles-colonnes-L'accusatrice,enriqueta,0.005554777527579005,Not detective
0,1868_Ponson-du-Terrail-Pierre_Rocambole-Les-Miseres-de-Londre_Tome-IV-Les-Tribulations-de-Shoking,shoking,0.7678440589592164,Detective
1,1868_Ponson-du-Terrail-Pierre_Rocambole-Les-Miseres-de-Londre_Tome-IV-Les-Tribulations-de-Shoking,miss ellen,0.3524509645809917,Not detective
2,1868_Ponson-du-Terrail-Pierre_Rocambole-Les-Miseres-de-Londre_Tome-IV-Les-Tribulations-de-Shoking,le révérend peters town,0.7172781665528856,Detective
3,1868_Ponson-du-Terrail-Pierre_Rocambole-Les-Miseres-de-Londre_Tome-IV-Les-Tribulations-de-Shoking,paddy,0.07049221186001411,Not detective
4,1868_Ponson-du-Terrail-Pierre_Rocambole-Les-Miseres-de-Londre_Tome-IV-Les-Tribulations-de-Shoking,john,0.38079693129639514,Not detective
5,1868_Ponson-du-Terrail-Pierre_Rocambole-Les-Miseres-de-Londre_Tome-IV-Les-Tribulations-de-Shoking,harris,0.022461665772980435,Not detective
6,1868_Ponson-du-Terrail-Pierre_Rocambole-Les-Miseres-de-Londre_Tome-IV-Les-Tribulations-de-Shoking,le major waterley,0.3084152928513013,Not detective
7,1868_Ponson-du-Terrail-Pierre_Rocambole-Les-Miseres-de-Londre_Tome-IV-Les-Tribulations-de-Shoking,m. simouns,0.01897472541834766,Not detective
8,1868_Ponson-du-Terrail-Pierre_Rocambole-Les-Miseres-de-Londre_Tome-IV-Les-Tribulations-de-Shoking,mistress fanoche,0.5831619711226822,Detective
9,1868_Ponson-du-Terrail-Pierre_Rocambole-Les-Miseres-de-Londre_Tome-IV-Les-Tribulations-de-Shoking,lisbeth,0.1480758148187218,Not detective
0,1893_Lemaitre-Jules_Les-Rois,frida,0.049504250282863406,Not detective
1,1893_Lemaitre-Jules_Les-Rois,hermann,0.25811699239762215,Not detective
2,1893_Lemaitre-Jules_Les-Rois,le prince hermann,0.025546813385163878,Not detective
3,1893_Lemaitre-Jules_Les-Rois,otto,0.08885530906493602,Not detective
4,1893_Lemaitre-Jules_Les-Rois,kate,0.11786161550059208,Not detective
5,1893_Lemaitre-Jules_Les-Rois,wilhelmine,0.029209684496678937,Not detective
6,1893_Lemaitre-Jules_Les-Rois,audotia,0.10740824080181315,Not detective
7,1893_Lemaitre-Jules_Les-Rois,günther,0.4219294441103402,Detective
8,1893_Lemaitre-Jules_Les-Rois,christian xvi,0.06026468269590734,Not detective
9,1893_Lemaitre-Jules_Les-Rois,le petit wilhelm,0.009384692754385986,Not detective
0,1984_Daeninckx-Didier_Meurtres-pour-memoire,cadin,0.6735876223730676,Detective
1,1984_Daeninckx-Didier_Meurtres-pour-memoire,pierre cazes,0.5124465963024314,Detective
2,1984_Daeninckx-Didier_Meurtres-pour-memoire,matabiau,0.4903127279703859,Detective
3,1984_Daeninckx-Didier_Meurtres-pour-memoire,bernard,0.030624464773020634,Not detective
4,1984_Daeninckx-Didier_Meurtres-pour-memoire,claudine,0.6841571992778075,Detective
5,1984_Daeninckx-Didier_Meurtres-pour-memoire,lardenne,0.31145089053654,Not detective
6,1984_Daeninckx-Didier_Meurtres-pour-memoire,mme thiraud,0.015157218865527877,Not detective
7,1984_Daeninckx-Didier_Meurtres-pour-memoire,lécussan,0.35088211849785145,Not detective
8,1984_Daeninckx-Didier_Meurtres-pour-memoire,roger thiraud,0.1839938572387182,Not detective
9,1984_Daeninckx-Didier_Meurtres-pour-memoire,dalbois,0.21679023923663884,Not detective
0,1869_Pillon-Alexandre_Les-Contes-noirs,cappara,0.3959611614830742,Not detective
1,1869_Pillon-Alexandre_Les-Contes-noirs,gontran,0.13391144524515833,Not detective
2,1869_Pillon-Alexandre_Les-Contes-noirs,michel krauft,0.031041331291493914,Not detective
3,1869_Pillon-Alexandre_Les-Contes-noirs,stanoska,0.1455137984458156,Not detective
4,1869_Pillon-Alexandre_Les-Contes-noirs,gertrude,0.023124950533394615,Not detective
5,1869_Pillon-Alexandre_Les-Contes-noirs,saady,0.03205709304193868,Not detective
6,1869_Pillon-Alexandre_Les-Contes-noirs,mathæus,0.03610947294279663,Not detective
7,1869_Pillon-Alexandre_Les-Contes-noirs,harold,0.12623137450656619,Not detective
8,1869_Pillon-Alexandre_Les-Contes-noirs,miriam,0.014037764532537285,Not detective
9,1869_Pillon-Alexandre_Les-Contes-noirs,placide,0.02418457957659466,Not detective
0,2006_Jouet-Jacques_L-amour-comme-on-l-apprend-a-l-Ecole-hoteliere,sylvain,0.04463520136797489,Not detective
1,2006_Jouet-Jacques_L-amour-comme-on-l-apprend-a-l-Ecole-hoteliere,romillat,0.5794356737729602,Detective
2,2006_Jouet-Jacques_L-amour-comme-on-l-apprend-a-l-Ecole-hoteliere,mariette,0.1502656757728314,Not detective
3,2006_Jouet-Jacques_L-amour-comme-on-l-apprend-a-l-Ecole-hoteliere,julie,0.05784716348847994,Not detective
4,2006_Jouet-Jacques_L-amour-comme-on-l-apprend-a-l-Ecole-hoteliere,pierre bex,0.22672359416122562,Not detective
5,2006_Jouet-Jacques_L-amour-comme-on-l-apprend-a-l-Ecole-hoteliere,bex,0.06803138101098975,Not detective
6,2006_Jouet-Jacques_L-amour-comme-on-l-apprend-a-l-Ecole-hoteliere,bolton,0.0699743787594274,Not detective
7,2006_Jouet-Jacques_L-amour-comme-on-l-apprend-a-l-Ecole-hoteliere,blanche,0.06951054990576976,Not detective
8,2006_Jouet-Jacques_L-amour-comme-on-l-apprend-a-l-Ecole-hoteliere,domino,0.00846820577335749,Not detective
9,2006_Jouet-Jacques_L-amour-comme-on-l-apprend-a-l-Ecole-hoteliere,rené,0.021621895591222372,Not detective
0,2009_Vigan-Delphine-de_Les-heures-souterraines,mathilde,0.6662345229480887,Detective
1,2009_Vigan-Delphine-de_Les-heures-souterraines,thibault,0.2685518853291256,Not detective
2,2009_Vigan-Delphine-de_Les-heures-souterraines,jacques,0.3134210671410251,Not detective
3,2009_Vigan-Delphine-de_Les-heures-souterraines,patricia lethu,0.034502997808744426,Not detective
4,2009_Vigan-Delphine-de_Les-heures-souterraines,éric,0.07574533361335666,Not detective
5,2009_Vigan-Delphine-de_Les-heures-souterraines,laetitia,0.014559310593476272,Not detective
6,2009_Vigan-Delphine-de_Les-heures-souterraines,théo et maxime,0.01496308324754815,Not detective
7,2009_Vigan-Delphine-de_Les-heures-souterraines,philippe,0.01259219750121605,Not detective
8,2009_Vigan-Delphine-de_Les-heures-souterraines,char8,0.0277577964509642,Not detective
9,2009_Vigan-Delphine-de_Les-heures-souterraines,le directeur de l' institut,0.016550693552277496,Not detective
0,1912_Loti-Pierre_Un-pelerin-d-Angkor,char0,0.05547145794859153,Not detective
1,1912_Loti-Pierre_Un-pelerin-d-Angkor,char1,0.1294487813780906,Not detective
2,1912_Loti-Pierre_Un-pelerin-d-Angkor,char2,0.0465982561134043,Not detective
3,1912_Loti-Pierre_Un-pelerin-d-Angkor,char3,0.016194307087107795,Not detective
4,1912_Loti-Pierre_Un-pelerin-d-Angkor,rama,0.026936573390705577,Not detective
5,1912_Loti-Pierre_Un-pelerin-d-Angkor,char5,0.031005675517479025,Not detective
6,1912_Loti-Pierre_Un-pelerin-d-Angkor,des pèlerins de la birmanie,0.019262922054827866,Not detective
7,1912_Loti-Pierre_Un-pelerin-d-Angkor,la petite apsâra des vieux âges,0.011482010934439318,Not detective
8,1912_Loti-Pierre_Un-pelerin-d-Angkor,char8,0.013707767615931505,Not detective
9,1912_Loti-Pierre_Un-pelerin-d-Angkor,les fils d' aditi,0.013450189343678991,Not detective
0,1920_Leroux-Gaston_Rouletabille-chez-Krupp,rouletabille,0.9586698264381529,Detective
1,1920_Leroux-Gaston_Rouletabille-chez-Krupp,nicole,0.014850928317053447,Not detective
2,1920_Leroux-Gaston_Rouletabille-chez-Krupp,vladimir,0.26429346089350675,Not detective
3,1920_Leroux-Gaston_Rouletabille-chez-Krupp,la candeur,0.8028721664584294,Detective
4,1920_Leroux-Gaston_Rouletabille-chez-Krupp,fulber,0.02040602486715507,Not detective
5,1920_Leroux-Gaston_Rouletabille-chez-Krupp,serge,0.005435521565165241,Not detective
6,1920_Leroux-Gaston_Rouletabille-chez-Krupp,-vous,0.02623673975481214,Not detective
7,1920_Leroux-Gaston_Rouletabille-chez-Krupp,richter,0.06153077140491807,Not detective
8,1920_Leroux-Gaston_Rouletabille-chez-Krupp,-vous,0.04149879680527151,Not detective
9,1920_Leroux-Gaston_Rouletabille-chez-Krupp,mr cromer,0.2999284934306678,Not detective
0,2012_Nothomb-Amelie_Barbe-bleue,don elemirio,0.053508864835670585,Not detective
1,2012_Nothomb-Amelie_Barbe-bleue,saturnine,0.20821115388702924,Not detective
2,2012_Nothomb-Amelie_Barbe-bleue,mélaine,0.013610259655435069,Not detective
3,2012_Nothomb-Amelie_Barbe-bleue,char3,0.011711634999875974,Not detective
4,2012_Nothomb-Amelie_Barbe-bleue,char4,0.013522072377732326,Not detective
5,2012_Nothomb-Amelie_Barbe-bleue,char5,0.013519538823165167,Not detective
6,2012_Nothomb-Amelie_Barbe-bleue,char6,0.013522903687779125,Not detective
7,2012_Nothomb-Amelie_Barbe-bleue,les émules de landru,0.013522706690942195,Not detective
8,2012_Nothomb-Amelie_Barbe-bleue,char8,0.0135238377775282,Not detective
9,2012_Nothomb-Amelie_Barbe-bleue,char9,0.013522920070196981,Not detective
0,1874_Barbey-d-Aurevilly-Jules_Les-Diaboliques,la pudica,0.023534179055328116,Not detective
1,1874_Barbey-d-Aurevilly-Jules_Les-Diaboliques,le vicomte de brassard,0.2516994889957413,Not detective
2,1874_Barbey-d-Aurevilly-Jules_Les-Diaboliques,ravila,0.013212111964882721,Not detective
3,1874_Barbey-d-Aurevilly-Jules_Les-Diaboliques,hauteclaire,0.0057803236566825195,Not detective
4,1874_Barbey-d-Aurevilly-Jules_Les-Diaboliques,alberte,0.0030974945771225395,Not detective
5,1874_Barbey-d-Aurevilly-Jules_Les-Diaboliques,mesnil,0.48649264743330384,Detective
6,1874_Barbey-d-Aurevilly-Jules_Les-Diaboliques,tressignies,0.23061953780869365,Not detective
